"","property_id","price"
"518","37bd5c8e8988f23ee0ae175b",726743281.195747
"519","910ccc4e82cb429dca04a913",386682986.312976
"520","0a8576da2ee1e7021f6e2a7e",477783101.416617
"521","f989538917d6da1a690dd32a",339124149.532018
"522","b77775e72ca49f7d0f4ef078",408826247.83392
"523","813163ae64a14f9434eb5c96",297420332.513788
"524","a07b690cf9d2448db6146fe2",1697552679.93138
"525","13e7f77140a97138cce11f77",229385423.869184
"526","9d9ac642f6610b2ba57394fc",362176493.459658
"527","8350daf1a9ad0d09062a21c3",438077305.848612
"528","55580f1eff059e36ba9b848a",396168637.252054
"529","0e6a3ab81a8514bf32d110a2",729191182.005942
"530","ad0669fd7007188bda56d543",912991456.697575
"531","03412e5ee084d332a3c5426a",445406530.995939
"532","21342a6b9fc1ba17af0042c2",709031413.614001
"533","20214906a1eeedf1ea3f9530",943395155.722981
"534","73cbc0d9685e6c2152be5566",538577137.535631
"535","d6b3c89963b808ff1219a199",319055618.15516
"536","6272868a1fd660c351869967",533226219.758641
"537","4d31f889c1956c6ae99138a2",351414000.854477
"538","01d9e4d44637ace4f355c142",572080229.136045
"539","772d07119daa0df6f7a02255",283376396.786627
"540","44980397d950defd3f1ec635",831258056.149315
"541","b528ffed795d4e351f1a7cef",417981205.599814
"542","4b50fbea7cbe9800f56314d5",651591374.671791
"543","c64299d76b09057eaa471c61",607733505.092427
"544","62944fc1a9bedabab402f60c",340624867.092582
"545","36edfc93ac867d47c9219d54",649426272.953541
"546","918220df61a3861aa462838d",524965321.187194
"547","0ae2a3641b5bf3672c93e2a5",503272673.185134
"548","64010ca02ed8f0a26c14096a",945295416.535149
"549","7aef9b1301b24fd08310b66b",787411199.281518
"550","141d81522acddb0e32998efa",436013321.57747
"551","89cd1965c268359cf8951313",420032728.303863
"552","ab6340180391e4713b9e6858",692822082.008166
"553","9edfec26d62f905566b5bb86",534016033.598949
"554","126d9923ba0ea4a95261541b",335968175.649149
"555","a9538490cb76c5e037ce8c85",590518141.469929
"556","34ca017e9399f180f1ffe878",551673118.8682
"557","adfa9026037927d4c6cf4a98",337393142.972014
"558","edfd10de5f79ea53b163c454",384192992.397945
"559","579512fc3a5931a52617de3e",537900602.179993
"560","cd19cac1ec712e88f86505df",323455065.222848
"561","e1fc5cc989846cd7e3b11bc7",231100750.825934
"562","269cdc2f03518c83e5e35502",349554250.964182
"563","82d89c182e5666454027ac9b",701980289.253786
"564","226cbf75dd66b19b2748ad97",641954501.967295
"565","277e090deef9e58a96e51f6e",387159730.327434
"566","d84fd468f89d345753f9ba31",317166209.141481
"567","ab0d4224e87547f08a4de92e",301713022.668952
"568","a1172ec57d05f3ae0f9c9685",485427439.861403
"569","39924e1571d81cca9821c159",279148058.307921
"570","e9e26832cdf8447e6d0ebb00",397897505.870279
"571","e100b818729108a717f37f7d",381286075.782521
"572","7bd24527464372aa82af9e38",466319301.874882
"573","9cb798eb654a1bc5ffb6946b",610173785.810177
"574","0cdeca18fa270c1bd609b497",314210386.13698
"575","183fed51afaa4a23d9a601d0",706260426.641827
"576","9dce95966ac5418fb646a61d",779185185.697349
"577","ecd1dbb29590dabf2b5eeb05",386225982.238252
"578","e7f0884caef5ac8e24d55359",485964747.038892
"579","c6a0085801db75e27052ed14",331350497.003367
"580","436a8748cf0972925fabb4a3",433118095.280433
"581","165c31ada990dc86e72b9646",322820239.183112
"582","a51b0aae9b284deb1279a4b5",424393429.864087
"583","5139dddf48ab1bd5c21e6841",630263647.88063
"584","e755b5126a9e1ebc877c8597",607341835.389078
"585","7de1b8bd0f5c8ad08af9119a",462799820.689377
"586","c4cb2f5678bf5e25332c0535",832365471.396959
"587","3ea498a680ada6206c53ef30",1153464733.72357
"588","ce701fe775b744550a45a3ba",300989946.829088
"589","1dfb39058710d67dd8b2f68a",325953406.641449
"590","244e8d7cefcec1eb31d3d5cc",281221560.08202
"591","3f0e13ffd73df6e79a93295f",391051585.680906
"592","7ea34112ce6f08b77dcd76bf",1134521100.55551
"593","af1fe0fdd536208ebe49c00c",284492012.075635
"594","49e256d2d8b2d40eee499b12",541863034.873496
"595","54c245a52a39b0e27c97f490",818262898.253606
"596","e50986e7ae5c5dce92003ca4",383193304.165409
"597","71e168da09c5fc188bc9f013",941504102.185589
"598","d739a02c0d586faf2411eee0",418797574.103427
"599","18be71de91ef489824d198ae",553656979.849248
"600","2bf593f12f1efdd0296ca92d",363099882.359049
"601","2814fe76f0c2f406b8ef313e",204827114.916755
"602","db0f964abfa402a9cc55bd02",252297024.504563
"603","f5312c496d38bb983ad41f1a",749866937.140149
"604","cb89d43868f1d21e60e31db6",446154758.831454
"605","f6cc541212fe51c5f1d6b09e",358934672.992584
"606","c1a5183934a9a064d9ab1d01",378976820.299631
"607","8ec57bad6ff7a7e93a544e07",595661809.099812
"608","dfb3c82bbf043acde8ab674f",865767503.211017
"609","803e56472204e863267299f8",354362752.269843
"610","58a3259a75106fe40cff897c",430885942.597921
"611","b33767484aac67e9cdb32c34",536079527.845747
"612","12e339887af8eac3498d6570",506183848.014022
"613","bdcb9c6247add0d721cbc166",1345482099.82501
"614","dddc87906ebd123c9f4611e4",469893330.80833
"615","aed0b638e13f41e9a4a628c7",424992857.801142
"616","be3770bbe8998b56b7f0ebcd",567687815.171051
"617","4cc3bd4788f2b5b1ae6ed58c",724103308.282426
"618","dcec8c48267af7f80b08d406",398148790.770406
"619","fd4c014bd0686babb505408d",477899761.921816
"620","69b614a2f27ab5a3c033b16e",252920972.576602
"621","9ffadac71ec563adacbd5298",651336648.031804
"622","158e5ab14f2ca7bbb3340aca",820875009.46463
"623","feff80e0d04c70a6ad40e449",450149987.253043
"624","844f2b5c5cc163c2adbd0fd4",329550409.721129
"625","b9ea4529529570edad54aff6",437597118.677026
"626","1bde110ab9574519249dbef3",438787276.19647
"627","4235611ae6dcc83b48f40e9a",1226274678.91323
"628","8252259e30c71ec710f218d2",483623483.622108
"629","55fe3d6d12af4e0ce66adedd",553856603.019047
"630","aaea2cb3d7debfdc875f9c02",389198026.066115
"631","8a47fa28c41b411c00b92a81",679964886.533251
"632","77637d10c9dea604b334a925",557594014.619783
"633","6bc935917facf2e6fab83aa6",295851970.285047
"634","df6816720e892a0593959e15",920989677.672081
"635","4f41879204851582ba12a55d",959690963.194791
"636","d9421e470b1fad7ef0067e69",342033702.548895
"637","691a11895a2139eac225b550",583669567.221609
"638","bba7a8162ed27500c39eb3a5",796095985.609983
"639","705e88bc4f18e86bae22d1e4",996338346.516247
"640","8ea5c0cb34be691015249b0e",819368629.211829
"641","97dc59a269e59d1e1eac7c9b",211201691.181484
"642","9e25d35b30a68dd0fc3a2c90",351552103.4008
"643","b8592a54477a61657789cb1f",511716069.341582
"644","5771df89b64c872982691577",894451857.795659
"645","069debe7977a41730bc1eb24",446353079.528204
"646","86cf2c83fe4a41aaae35fb43",290315669.932604
"647","32248f9335617998c4104461",683122438.480121
"648","bf60fcfe3864d36403581c9a",350941109.397007
"649","174d453006c8e24378b91fb7",266787971.866085
"650","977aeb5a61bde76d1701e551",516708209.601133
"651","c74d600c1b089a8cc669fb6f",587718002.09811
"652","0f1b4d69f72773997af3b68e",198326551.747638
"653","8e6c4852544f9d87a53f2467",431065965.281142
"654","b8fac82b575e8c46eb88d9e9",280570068.617154
"655","432bd8e7d4762cba2924d060",386126544.915073
"656","40604c7c70ade29671d6d041",769109223.732308
"657","376481daaa136d89c865c014",415604254.600789
"658","a35c5b7a6a3926a8b9b064b3",282855296.332679
"659","08217c27dbcea4170a3e640f",323950848.883166
"660","72f35028c21fb6e81231e3a0",359592504.086632
"661","335e7a8471f48b309b3d1853",1738312875.0255
"662","335c4ebf131e8ecf0b861a1c",434552107.781984
"663","d2818c457a383760d3d4752a",372522508.413668
"664","1baa9b2e6063ed59d930edcf",919904708.533985
"665","18647a1455ad1ed7eb031459",702091428.50581
"666","742899747d7e39eb257c3d57",618257178.250738
"667","08fbb559e349a5113e17b4b5",620019098.185608
"668","f9b90e6080504d390af65e03",1739258068.97867
"669","51b706c19c414ee5934bbe2e",306646155.517812
"670","953b14a4f4130078212bd584",281318126.418247
"671","da1f25ccd0d9d9cd1f46532a",770965697.423723
"672","a0e16e385a9226148fb300bb",633145718.385777
"673","e596fc56c878f883dc738347",680961658.727031
"674","1ad494e9e2fc37b5432a3eb6",648422478.162055
"675","2cd4e1c9e3d01613cb8e461c",231449237.17445
"676","a9196ee4c0b6f8c92d73de0b",238875944.768627
"677","37cf9cbbbc819a86709b7377",254697622.659698
"678","cc8c7824928df41f96e4675d",554045730.479307
"679","48e7c471a11ec3a12390cb24",837453376.047764
"680","1f6be86e9a953105d66acab6",203143225.901395
"681","7376942bb826ba729d219b2d",1159946652.88589
"682","a549b410e3f8f9868c9d3f08",248624410.419468
"683","52b8bdddd1bbe8e66fb7624b",275411127.560205
"684","9655ef3fa44f96bca8348d81",366565952.713162
"685","7607e1b1fe5b65952acb7c62",292739454.807109
"686","bd518d224335f9ba9b5dd08b",413350394.241469
"687","cc00f3ad2c9bff3a9dc443eb",684042942.681293
"688","21553b311e049342f85a9d18",472721411.06195
"689","08a64869cd1110a6002dc443",275735431.556986
"690","6acc2234484be36c512e9638",693824468.007681
"691","c9fc9bb4ebb455d4ce4237f3",476198253.021661
"692","fb0681fbb36e041fb32298ee",556938204.931121
"693","284ecd1f4cb141190cbade5e",285023738.68199
"694","46cb3dd31409e487f49ed2b2",296764142.26904
"695","55cefac98517abc53a3274bd",462385127.909149
"696","93d2a5b36361d3fbb18d1f87",485427439.861403
"697","3917f02794c74cf01e392c2b",648635237.108498
"698","5b12799a89ca2b4f292eee25",900678265.874613
"699","6bf1858ceeaa658a8fca1f82",449234800.145067
"700","60941e5785e597d991a967cd",240743043.405093
"701","ac2d29fb949e893b2b3fb686",417350271.452917
"702","23e437a8a8ff0cd49d82a05c",508228969.962063
"703","d1a09c4e02d9f8f9ac4f3c74",784112517.430573
"704","91ad065692b590ceafee7ad0",741118000.461966
"705","4b18cd45e99fd096f9d7fadc",657018843.16675
"706","e55c4d9857174aa1c07dffc6",260392196.039207
"707","c748b1fd3a413a978c09bef4",275411127.560205
"708","41e2dab861f6b9c738d9084b",915334891.285097
"709","bcc03d8bb7d515d156f2e341",978113462.193474
"710","55b5f6d6c7429d8c3059ffd7",294794686.320585
"711","f064d11228c7541d13e3bc54",904106846.749524
"712","932ccc434584d662742c8d44",530065485.122256
"713","a812d7d1c0077ba4d63822b0",1241840003.70445
"714","9c33902a5efb8ec844762c89",894832383.7469
"715","2598e56442f929d316d718ab",872764196.022568
"716","2aa2f2aec2234c2ded7d7b0d",704661901.58618
"717","f63e2d0678fb70b2926f90fd",710559884.565379
"718","ff6736e9f755949112dce38d",1093097509.97555
"719","e0c465d4625db2dff1b49be8",347506104.929922
"720","8488542189a4051031ed693f",767730052.960566
"721","cb611ddc4a01fb508299b9ad",365461534.334484
"722","05d7773381f559a584e6a0a0",206262387.661616
"723","18f35aa881d987ec8cec2782",435101977.874332
"724","58bdf718bb786a3148f89c3d",524014955.176635
"725","3f678e0c98fe92e364176a91",332355635.909183
"726","6dc29070bd221fe3d8afbc6f",547746546.886865
"727","3d76ff6cdce9f322e1f5a6b6",359163406.771089
"728","1a6467683dc7061f3be5bdcc",230592199.093401
"729","483dcbe6f4d958ad61344f43",562654765.937856
"730","0f33a9eed2d50c8fdfa2a334",463474710.842178
"731","8404a0ecba57d4816d57fa70",913376385.674767
"732","095bbad23fcdcfe2fe87f619",272779916.909827
"733","b8bef2de7d2927ac6e6e933d",667500325.321627
"734","cf5397d0cd02146f9c3e1cc6",615507446.087277
"735","3c7ce645ec3d4c9a21cd2835",409818543.117925
"736","09fe0a784eb7f88e8439fb97",334970000.235854
"737","b7e874082ce3605edd807ddb",887120542.26579
"738","2d5189039612af541bb1247d",510450761.087133
"739","fc3594ab4048bf898cf668c0",358934672.992584
"740","cf1f066387e493d84a3e10b9",547624325.520421
"741","8dde7c680ba1662d49243061",931968658.13427
"742","c1b3a0d860dd49f14ef833c9",419712390.978367
"743","19826d793a852c191b52eee5",360506554.505701
"744","92743650de8e0ed2881d5042",458947858.772868
"745","2a67f5f835508637b5914dfb",522760114.676262
"746","c3a91dd6af90cfae979f5ca0",909409490.759074
"747","6077c3a2fd2b8afde78114cb",517311713.897747
"748","ed1b72738a1d3a174fb0e134",356499584.829253
"749","01fa02e93517763939ad71f5",296256845.043218
"750","bde94a70b865c47b21138698",485427439.861403
"751","bdeabacf01033fdf5e8a71e1",400760572.406074
"752","c8cb170d8d199f7d1e310aef",293259746.243132
"753","6ae234b52943df9f72c692ea",590135315.464671
"754","407eda1775171f404c22c2c5",311904359.474299
"755","8ee6de76619302ddbfdb262b",624323232.204381
"756","6d9bb609e557d40b10d2ef33",341568873.522082
"757","b684169080a6ea0a37677d67",608992495.608717
"758","84d6947cbc23dcbf31463962",839212267.660316
"759","2422dbe466775df6c046511a",322394434.578177
"760","174453627e36e64e1a2f7695",547538682.356299
"761","101939e8290b4b345ec94a16",543324334.425734
"762","006508dced2587db53b5db57",526158211.800041
"763","747a2cf7db53cb6da46d2c6a",858183375.689105
"764","c3a250c5a03964d32a8b7e7e",1068631656.94434
"765","aaf65ad671107249f555db9e",846554461.23438
"766","07cb4bee2fb3e711472c0834",361525657.521782
"767","8bb73565ec14e4c26a4d1d07",440579424.823133
"768","7c138fd5c8b74e2a5df8db70",766277350.537171
"769","99a12680ba537e66bf9d28bf",398895228.795302
"770","f7a1b47a322e830c54648bd5",393921739.409939
"771","17306152a6007099d2afad3f",366499537.668954
"772","c061ac274a09521dec07de5a",369777942.702912
"773","222319b0812328b953191cd8",822988281.650632
"774","861aafec77cf497b43afa9f6",1057145094.36077
"775","e3040a5fbbe50d4df8d22d84",299865681.761486
"776","a707ecd1620b6c3b647ff7cf",386738305.714529
"777","7d858c1052d8463b102a1f35",239360759.834816
"778","8ab38ffe0af423f900b172fc",1060705892.78841
"779","a9f206d5975d860c8bf7ba6f",519811107.643499
"780","5fccd505842613288fc08e6b",426052020.888303
"781","d98759c3ac06f76da477b1f0",611258259.358342
"782","ccee3d3c48ba847ef91e55f0",743142165.349671
"783","88926e1c5f386ac9450b80a8",314197800.905269
"784","0e190d40690d02ba4d5ca537",774773371.774373
"785","cf4acd4234672827d62b8b58",521650540.327865
"786","120e4d7f82b79d33f5d73dee",362011430.640308
"787","719d5bc081aa2ef06a9257fa",288774306.876002
"788","34a6d5449b7d195066e890c9",497650405.529206
"789","dc641215ad235353f2de6ee3",774212025.314864
"790","7ab48eaa0f393f67cc3800e0",522424204.734099
"791","09eb91cd56251773b08f97eb",780074427.056429
"792","cadc74de0f6b714f4a264805",1070737205.75859
"793","e338dcd4682be0172c4e9921",384871421.427656
"794","d1ebb5e0e6fe557e90b31a92",1712763731.95433
"795","718fe44ca417e7d1c8548647",620881807.81727
"796","b4ff64160e5de5be48f36b8e",372776254.110633
"797","b7706b7f09d29767dbc8829a",797218898.497947
"798","b56b46b6a2ff2108c168af45",494010340.271446
"799","c12c1262e6530a0c3b3f92bc",342134836.012473
"800","ddc6a23ea1c1ed04e9aa92e4",817596745.271681
"801","77e63d65b60a8c9d482f5d72",320905476.128591
"802","1b6d863c5591b484cea9f580",305530482.205159
"803","1c3695b9e6c977066ccad2c6",433596675.565808
"804","aab37549daca4969ae7419fa",534979435.817866
"805","2678e641b8aed85caf754b6f",528456367.10625
"806","695797c17143d006967caf45",1137140307.38952
"807","55c15caa767ae94d7aa2f22d",517053264.706887
"808","65fd29ea049fd040589f7a81",1186303988.79678
"809","11a61b45f39e18c4be3cdfbd",723239244.704269
"810","b8272e45ea0f116f0aaf39e5",1607437438.07504
"811","55a7959de7c61b13acd8c145",292828246.905974
"812","a48826cdcb89ad3326f5995f",313233834.945668
"813","ed9441f15975473d925f5bb0",307788797.32617
"814","efc2dbb38d2e606bbbe03cf0",389492845.193311
"815","4c6942a44726486df18a018a",451691218.281579
"816","5c497e077da1bbcaf293b6be",321653081.53499
"817","f3662111e53576eb81ec7b54",994005533.721849
"818","c0d9229e26341610ff363490",249032093.640673
"819","d6de88ba99311413bd16b913",490035985.023906
"820","0b7c2b1baa5fb0d0df11efa0",508370517.665075
"821","13567155a4e5f14d2a729245",407470912.550364
"822","d559ee75a25a100567be1633",803891578.66336
"823","217e4f11c3f43697e6f318d9",422879197.978086
"824","5a1bed40ee5996f05e40a4e6",502029200.260996
"825","2c370ad55fa9a3656ac352a6",273097997.208993
"826","a27a9236e9527fa336a17135",580371421.428873
"827","42761604ca634c34f2e28c60",525922426.367387
"828","41125e20420b4cf56e94ece6",581075881.949011
"829","1d80f9f308010948e029f2bd",410700429.147808
"830","8e5b9afd39fb0e63ee067b12",1367935202.45023
"831","d1e04b00bdd22978a4f6aba9",321645106.074519
"832","e4682dfbcd05e8d2d7fde1bc",511064502.521838
"833","4e158e9e41b2856b9327fb34",534979435.817866
"834","f88db26fe2394d8c6715c68a",445482996.657266
"835","1d71d8671aa3649e18d6782b",407722799.63756
"836","74fab109b6201b2d82194288",404624729.474584
"837","69f085d989f948ab76d3a33f",858183375.689105
"838","a0cc56af65687dbc1a931901",449234800.145067
"839","cc05de0048f3f83dd4d10441",541263923.72474
"840","91ff9be0637f041aa7b7b2a5",585227983.404651
"841","2f406ac47f94c9d3bdc3b136",1203178131.40868
"842","2cb7708f7cb73c1347c75ea3",277484920.934528
"843","8d33d85f84ea718273fb80d3",408254294.041557
"844","9d5864c48e0cb544deffd873",240095552.248813
"845","78a55d009789e808296b7caa",870136323.904642
"846","c37f24590b2716f9218d7f0a",233572156.20513
"847","142ac87a2f98603aca7cba3e",586330743.836211
"848","988ebc587cfb403129cac178",950654666.679632
"849","8c7fe1c5d1962cab07984f5f",645302224.19076
"850","24ff59e381fed6022653b644",944019748.454306
"851","8e113e9b929f4845faceba41",183225565.741101
"852","ce59eb8184a6beb00974cef0",521543094.694755
"853","e09644560cdad51bb400a354",529031211.33341
"854","6fd55f36f7406d5aea2a769a",400124340.990785
"855","df8f88b0eed28bd6c738085d",625343391.346048
"856","5e007c8dda04cd056932f153",635311069.724341
"857","1b5cb1e198fc6080a71d1ee7",1111474545.10175
"858","864f570a4fb481c03a16e51b",341603404.286369
"859","fa51b081154790be1e875255",626300707.145044
"860","686effa742798d9692aa977d",283430992.30104
"861","c7b095b021ed713738d2acfa",704805728.105053
"862","d1284c9b17b9172292839db0",360369745.745985
"863","a9012c1da89119177aee788f",796041323.913434
"864","3621a27f28b4e35a6c56d421",634733323.205596
"865","a968e6dc1fcb1bc2e30fb2f6",325547684.826595
"866","1ca47f4d19de2c855401144d",653604103.759304
"867","1ef3749961ba72deceed67a6",418118352.666628
"868","1a6fc295da91ca332e764a40",439649312.863325
"869","f89ef0ef1571f82a856a309c",782575079.019575
"870","de4a5bcb4202954e233b266d",437594614.733391
"871","21c837a3425f471b950fc560",254629134.469694
"872","6c870cb6ceffdb2a8a01e7f7",495931545.036206
"873","1f91f53a3dd23b0c8ba2f7ac",223965323.177527
"874","67a562266f6657316349a059",483939060.536293
"875","10e8c4327ec49d003feb47b4",723237865.2362
"876","847578b0ab673f00af80c623",599364571.977186
"877","6baeae6973ebdefb22f8117e",505084409.004558
"878","2d78dde63483afe8e79f8f9a",531360157.825116
"879","06ec4aee7fbcfb07411cc723",778114387.952933
"880","0ce5f0cd587c64645e7115b7",737273201.688077
"881","92c235ba49d88980087149ef",1127895104.63238
"882","565e8c40f731192c4964a541",778694901.338611
"883","cdfa5adbeafc5a5627765228",287905912.617209
"884","c6a2579583549785b2319d0b",381331895.0003
"885","ff5ef0a8ea24ae7b83908a71",446796853.824949
"886","596190bcb5f542e8b15ed9c7",265367980.543665
"887","c8cd2a57d4e2369eb520c4fd",293834199.784307
"888","1b23194635a089464b50108c",483188288.533114
"889","fe15e6ae71e4bc60784553e3",230329776.160305
"890","9061f076ef286d034af082c0",409945974.620568
"891","3f8d64ff501dc9d951bf97fc",449234800.145067
"892","c6afc0a9e7f9e6129f5c5abf",284204565.900385
"893","a1c0e7c5a07db17968cbd1be",1311196708.71686
"894","8276400440234c831f950ec0",520424191.807762
"895","5dbc3b6b28cd725ecba05ad4",758046532.79294
"896","84cbccb11bcec5b0dce19870",477636404.811608
"897","f6f7b3161de5a33d22543f40",1220729946.78128
"898","5ff8dc532fb1808fa46732de",352774593.044154
"899","198f6ac41970e1e60dc5d243",351964051.480604
"900","9722973d3525f0703f06f053",320464470.747178
"901","cc90af8245122c798c74d993",601406362.474664
"902","d5276052c1872e23abeec7bf",666769933.769447
"903","945a0db110dedf960c9421a2",472509572.07525
"904","b3702f1fae93d4df9d6eda30",349314313.493441
